Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790262540,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790262549,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790262557,90,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790262565,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790262574,150,HTTP,GET /operations,0.000000,0.000000,23000,23000,24000,24000,25000,25000,25000,25000,6,0,23000,23043.66963333693,21938.457500000368,24529.129800008377,1898.5
1790262574,150,HTTP,GET /operations/operations-summary,0.000000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,4,0,24000,23548.563650001597,22846.051600005012,24252.95069999993,89.0
1790262574,150,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,10,0,23000,23245.627240002796,21938.457500000368,24529.129800008377,1174.7
1790262582,180,HTTP,GET /accounts,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,29749.103300011484,29254.166750004515,28759.230199997546,29749.103300011484,679.0
1790262582,180,HTTP,GET /operations,0.600000,0.000000,29000,29000,29000,30000,30000,30000,30000,30000,10,0,25000,25479.32923000335,21938.457500000368,30245.77429999772,1896.7
1790262582,180,HTTP,GET /operations/operations-summary,0.400000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,8,0,29000,26618.07467500148,22846.051600005012,30495.68089999957,91.125
1790262582,180,,Aggregated,1.000000,0.000000,29000,30000,30000,30000,30000,30000,30000,30000,20,0,28000,26312.31116000272,21938.457500000368,30495.68089999957,1052.7
1790262590,210,HTTP,GET /accounts,0.200000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,3,0,30000,30671.011766671047,28759.230199997546,33504.70180000411,676.3333333333334
1790262590,210,HTTP,GET /operations,0.400000,0.000000,35000,35000,35000,35000,36000,36000,36000,36000,16,0,29000,28882.214956252028,21938.457500000368,35721.94319999835,1891.0625
1790262590,210,HTTP,GET /operations/operations-summary,0.400000,0.000000,35000,35000,36000,36000,36000,36000,36000,36000,11,0,29000,28932.885500000502,22846.051600005012,35993.23249999725,90.0
1790262590,210,,Aggregated,1.000000,0.000000,35000,35000,35000,36000,36000,36000,36000,36000,30,0,29000,29079.67383666837,21938.457500000368,35993.23249999725,1109.2
1790262598,240,HTTP,GET /accounts,0.100000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,5,0,34000,34390.43758000189,28759.230199997546,40101.76069999579,679.4
1790262598,240,HTTP,GET /operations,0.600000,0.000000,39000,39000,39000,40000,40000,40000,40000,40000,24,0,34000,32254.90759583469,21938.457500000368,40432.07850000181,1890.9583333333333
1790262598,240,HTTP,GET /operations/operations-summary,0.300000,0.000000,35000,35000,36000,36000,36000,36000,36000,36000,11,0,29000,28932.885500000502,22846.051600005012,35993.23249999725,90.0
1790262598,240,,Aggregated,1.000000,0.000000,39000,40000,40000,40000,40000,40000,40000,40000,40,0,33000,31608.292767501192,21938.457500000368,40432.07850000181,1244.25
1790262606,270,HTTP,GET /accounts,0.200000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,6,0,34000,32604.543616670224,23675.073800011887,40101.76069999579,679.5
1790262606,270,HTTP,GET /operations,0.800000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,32,0,29000,30109.857553126858,21938.457500000368,40432.07850000181,1890.625
1790262606,270,HTTP,GET /operations/operations-summary,0.000000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,29000,28494.829433333507,22846.051600005012,35993.23249999725,90.66666666666667
1790262606,270,,Aggregated,1.000000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,50,0,29000,30021.613132001665,21938.457500000368,40432.07850000181,1313.3
1790262614,300,HTTP,GET /accounts,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,10,0,29000,29040.745890003745,23675.073800011887,40101.76069999579,677.9
1790262614,300,HTTP,GET /operations,0.800000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,37,0,25000,29243.04574864957,21938.457500000368,40432.07850000181,1889.918918918919
1790262614,300,HTTP,GET /operations/operations-summary,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,13,0,29000,28125.76457692306,22846.051600005012,35993.23249999725,91.07692307692308
1790262614,300,,Aggregated,1.000000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,60,0,28000,28967.251518334535,21938.457500000368,40432.07850000181,1298.1666666666667
1790262622,300,HTTP,GET /accounts,0.400000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,10,0,29000,29040.745890003745,23675.073800011887,40101.76069999579,677.9
1790262622,300,HTTP,GET /operations,0.500000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,43,0,25000,28593.934516279973,21938.457500000368,40432.07850000181,1889.2558139534883
1790262622,300,HTTP,GET /operations/operations-summary,0.100000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,17,0,25000,27294.074541176087,22846.051600005012,35993.23249999725,91.0
1790262622,300,,Aggregated,1.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,70,0,25000,28342.08443285815,21938.457500000368,40432.07850000181,1279.4857142857143
1790262627,300,HTTP,GET /accounts,1.100000,0.000000,11000,21000,30000,47000,59000,67000,73000,73000,79,0,19000,22193.51937721504,91.69719999772497,72911.39950000797,679.0506329113924
1790262627,300,HTTP,GET /operations,7.500000,0.000000,17000,25000,35000,44000,58000,66000,71000,71000,327,0,22000,22511.415630275176,38.06740000436548,71489.62950000714,1887.34250764526
1790262627,300,HTTP,GET /operations/operations-summary,3.900000,0.000000,9200,17000,25000,42000,59000,68000,71000,73000,159,0,14000,19839.144765408542,41.46450001280755,72613.8770999969,91.11320754716981
1790262627,300,,Aggregated,12.500000,0.000000,12000,24000,32000,45000,58000,66000,71000,73000,565,0,19000,21714.94683115029,38.06740000436548,72911.39950000797,1212.90796460177
1790262632,300,HTTP,GET /accounts,9.000000,0.000000,2100,2500,2800,21000,47000,58000,69000,73000,154,0,2200,12192.43369090862,91.69719999772497,72911.39950000797,679.3181818181819
1790262632,300,HTTP,GET /operations,38.900000,0.000000,1100,1500,1900,24000,44000,58000,70000,71000,617,0,1300,12373.042410696768,38.06740000436548,71489.62950000714,1887.6596434359806
1790262632,300,HTTP,GET /operations/operations-summary,18.500000,0.000000,890,1300,1800,17000,48000,59000,71000,73000,286,0,1100,11402.978874825105,41.46450001280755,72613.8770999969,91.21678321678321
1790262632,300,,Aggregated,66.400000,0.000000,1200,1500,2500,20000,46000,59000,70000,73000,1057,0,1400,12084.251574266591,38.06740000436548,72911.39950000797,1225.5335856196784
1790262637,300,HTTP,GET /accounts,17.700000,0.000000,1400,1500,1900,2100,2500,2600,2800,2900,250,0,1500,7967.593791599156,89.74189999571536,72911.39950000797,679.132
1790262637,300,HTTP,GET /operations,64.300000,0.000000,750,820,980,1100,1400,1700,1800,2000,941,0,820,8321.491005738575,35.56269999535289,71489.62950000714,1887.5834218916048
1790262637,300,HTTP,GET /operations/operations-summary,29.900000,0.000000,720,780,870,1100,1400,1500,1800,2000,424,0,760,7881.165923113037,41.46450001280755,72613.8770999969,91.26415094339623
1790262637,300,,Aggregated,111.900000,0.000000,780,880,1100,1300,1700,1900,2600,2900,1615,0,850,8151.105780618999,35.56269999535289,72911.39950000797,1228.9133126934985
1790262642,300,HTTP,GET /accounts,18.400000,0.000000,1300,1400,1500,1600,1900,2000,2100,2100,332,0,1400,6272.33884307156,89.27709999261424,72911.39950000797,678.9819277108434
1790262642,300,HTTP,GET /operations,65.600000,0.000000,720,790,820,900,1000,1100,1200,1200,1255,0,800,6401.591555219077,35.56269999535289,71489.62950000714,1887.4597609561754
1790262642,300,HTTP,GET /operations/operations-summary,28.300000,0.000000,710,770,820,870,1000,1100,1200,1200,576,0,760,5969.703787673679,41.46450001280755,72613.8770999969,91.5
1790262642,300,,Aggregated,112.300000,0.000000,750,810,860,1000,1200,1500,2000,2100,2163,0,820,6266.742154137624,35.56269999535289,72911.39950000797,1223.7115117891817
1790262647,300,HTTP,GET /accounts,16.600000,0.000000,1200,1400,1500,1700,1900,2000,2100,2100,416,0,1400,5225.559639182219,82.5050999992527,72911.39950000797,678.9807692307693
1790262647,300,HTTP,GET /operations,63.700000,0.000000,650,760,820,910,1000,1100,1200,1300,1604,0,750,5132.382857543461,35.56269999535289,71489.62950000714,1887.3385286783043
1790262647,300,HTTP,GET /operations/operations-summary,28.900000,0.000000,680,770,850,910,1000,1100,1200,1300,731,0,730,4830.692580985008,41.46450001280755,72613.8770999969,91.52804377564979
1790262647,300,,Aggregated,109.200000,0.000000,700,800,880,1000,1100,1500,1900,2100,2751,0,780,5066.307230134317,35.56269999535289,72911.39950000797,1227.427844420211
1790262652,300,HTTP,GET /accounts,16.800000,0.000000,1100,1400,1500,1700,1800,1900,2100,2100,493,0,1300,4564.177326774332,82.5050999992527,72911.39950000797,678.8377281947262
1790262652,300,HTTP,GET /operations,64.200000,0.000000,630,710,780,850,970,1100,1200,1300,1910,0,740,4404.968835549519,34.77579999889713,71489.62950000714,1887.2492146596858
1790262652,300,HTTP,GET /operations/operations-summary,31.400000,0.000000,620,730,800,880,980,1100,1200,1300,889,0,710,4070.996716422927,41.46450001280755,72613.8770999969,91.52193475815523
1790262652,300,,Aggregated,112.400000,0.000000,640,750,830,950,1100,1400,1900,2100,3292,0,760,4338.62271533999,34.77579999889713,72911.39950000797,1221.3475091130013
1790262657,300,HTTP,GET /accounts,17.100000,0.000000,1200,1300,1400,1700,2000,2200,2300,2300,584,0,1300,4026.5721659242713,82.5050999992527,72911.39950000797,678.8510273972603
1790262657,300,HTTP,GET /operations,65.800000,0.000000,630,700,770,840,1000,1200,1200,1300,2213,0,700,3884.145629507272,34.77579999889713,71489.62950000714,1887.2693176683235
1790262657,300,HTTP,GET /operations/operations-summary,31.100000,0.000000,600,650,740,800,920,1100,1200,1200,1073,0,670,3469.1077982293205,41.4327000034973,72613.8770999969,91.53028890959925
1790262657,300,,Aggregated,114.000000,0.000000,630,720,790,930,1200,1400,2200,2300,3870,0,730,3790.564622868056,34.77579999889713,72911.39950000797,1207.025322997416
1790262662,300,HTTP,GET /accounts,15.900000,0.000000,1300,1400,1700,2000,2300,2300,2700,2700,651,0,1300,3757.892961136388,82.5050999992527,72911.39950000797,678.9477726574501
1790262662,300,HTTP,GET /operations,62.900000,0.000000,680,770,870,1100,1200,1300,1500,1600,2527,0,720,3495.299184566447,34.77579999889713,71489.62950000714,1887.2857142857142
1790262662,300,HTTP,GET /operations/operations-summary,32.900000,0.000000,630,710,790,1000,1200,1300,1500,1500,1206,0,680,3171.5648179104173,41.4327000034973,72613.8770999969,91.43946932006634
1790262662,300,,Aggregated,111.700000,0.000000,680,780,930,1200,1300,1500,2300,2700,4384,0,740,3445.2364341923158,34.77579999889713,72911.39950000797,1213.8325729927008
1790262667,300,HTTP,GET /accounts,15.500000,0.000000,1500,1600,1800,2100,2300,2500,2700,2700,745,0,1300,3447.6105791944506,82.5050999992527,72911.39950000797,678.9570469798658
1790262667,300,HTTP,GET /operations,61.200000,0.000000,810,870,910,1000,1200,1300,1500,1600,2844,0,730,3176.3564190574634,34.77579999889713,71489.62950000714,1887.220464135021
1790262667,300,HTTP,GET /operations/operations-summary,31.400000,0.000000,820,880,960,1100,1300,1400,1500,1500,1349,0,680,2903.9032365456665,41.4327000034973,72613.8770999969,91.42624166048925
1790262667,300,,Aggregated,108.100000,0.000000,830,890,980,1200,1400,1700,2400,2700,4938,0,750,3142.849939935065,34.77579999889713,72911.39950000797,1214.3402187120291
1790262672,300,HTTP,GET /accounts,17.000000,0.000000,1700,1700,1900,2100,2300,2400,2600,2600,823,0,1400,3271.5656820168024,82.5050999992527,72911.39950000797,678.8784933171324
1790262672,300,HTTP,GET /operations,58.900000,0.000000,860,900,970,1100,1200,1300,1400,1400,3133,0,740,2959.9511713052334,34.77579999889713,71489.62950000714,1887.31439514842
1790262672,300,HTTP,GET /operations/operations-summary,27.300000,0.000000,880,960,1000,1200,1300,1300,1400,1500,1499,0,700,2697.4423444964173,41.4327000034973,72613.8770999969,91.41360907271515
1790262672,300,,Aggregated,103.200000,0.000000,880,960,1100,1200,1500,1900,2400,2600,5455,0,770,2934.828900164839,34.77579999889713,72911.39950000797,1211.4944087992667
1790262677,300,HTTP,GET /accounts,16.500000,0.000000,1400,1700,1800,2000,2200,2300,2400,2400,900,0,1400,3084.058794999836,82.5050999992527,72911.39950000797,678.9088888888889
1790262677,300,HTTP,GET /operations,60.300000,0.000000,710,760,880,1000,1200,1300,1400,1400,3472,0,720,2725.3894091299885,34.77579999889713,71489.62950000714,1887.29349078341
1790262677,300,HTTP,GET /operations/operations-summary,29.500000,0.000000,720,780,920,1100,1200,1300,1400,1500,1668,0,690,2478.408239328644,41.4327000034973,72613.8770999969,91.42865707434052
1790262677,300,,Aggregated,106.300000,0.000000,730,820,980,1200,1300,1700,2300,2400,6040,0,740,2710.627464768096,34.77579999889713,72911.39950000797,1211.2920529801324
1790262682,300,HTTP,GET /accounts,15.300000,0.000000,1300,1300,1400,1500,1700,1900,2000,2100,981,0,1300,2912.0133771660517,82.5050999992527,72911.39950000797,678.967380224261
