Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,60%,70%,80%,90%,95%,99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790267151,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790267158,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790267164,30,HTTP,POST /users,0.500000,0.000000,6700,6900,7200,7700,8300,8300,8300,8300,9,0,6700,6885.955844443136,5998.324700005469,8283.04379999463,189.88888888888889
1790267164,30,,Aggregated,0.500000,0.000000,6700,6900,7200,7700,8300,8300,8300,8300,9,0,6700,6885.955844443136,5998.324700005469,8283.04379999463,189.88888888888889
1790267170,40,HTTP,POST /users,1.400000,0.000000,7500,7700,8100,8300,8600,9100,9100,9100,19,0,7000,7234.38590526348,5998.324700005469,9143.809800007148,190.3684210526316
1790267170,40,,Aggregated,1.400000,0.000000,7500,7700,8100,8300,8600,9100,9100,9100,19,0,7000,7234.38590526348,5998.324700005469,9143.809800007148,190.3684210526316
1790267176,50,HTTP,POST /accounts/open-debit-card-account,0.200000,0.000000,9600,9600,12000,12000,12000,12000,12000,12000,6,0,9600,10534.538083338703,9496.052400005283,12470.294600003399,667.6666666666666
1790267176,50,HTTP,POST /users,2.100000,0.000000,8100,8200,8600,8900,9100,9500,9500,9500,30,0,7500,7466.075193332897,5998.324700005469,9502.922400002717,190.96666666666667
1790267176,50,,Aggregated,2.300000,0.000000,8600,9000,9500,9500,9600,12000,12000,12000,36,0,7700,7977.485675000531,5998.324700005469,12470.294600003399,270.4166666666667
1790267181,50,HTTP,POST /accounts/open-debit-card-account,1.200000,0.000000,7200,9400,9500,10000,12000,13000,13000,13000,39,0,7200,7003.552861539692,273.93799999845214,12801.619899997604,665.0
1790267181,50,HTTP,POST /cards/issue-physical-card,0.000000,0.000000,0,0,0,0,0,0,0,0,13,0,590,2439.438084615036,84.47839999280404,6763.341000012588,282.53846153846155
1790267181,50,HTTP,POST /users,1.600000,0.000000,6100,6800,7300,7900,8500,8700,8900,8900,52,0,7000,6344.530338460642,37.36269999353681,9502.922400002717,191.57692307692307
1790267181,50,,Aggregated,2.800000,0.000000,6100,7200,7700,9200,10000,12000,13000,13000,104,0,6900,6103.527252884585,37.36269999353681,12801.619899997604,380.4807692307692
1790267186,50,HTTP,POST /accounts/open-debit-card-account,4.600000,0.000000,880,1100,7100,9200,10000,12000,13000,13000,68,0,1100,4224.651348529304,273.93799999845214,12801.619899997604,664.6176470588235
1790267186,50,HTTP,POST /cards/issue-physical-card,3.600000,0.000000,160,170,190,230,300,350,490,490,56,0,170,705.3479214282561,84.47839999280404,6763.341000012588,282.26785714285717
1790267186,50,HTTP,POST /users,3.400000,0.000000,82,100,1500,5300,7300,8200,8700,8700,90,0,3400,3693.098839999422,32.00359999027569,9502.922400002717,191.48888888888888
1790267186,50,,Aggregated,11.600000,0.000000,330,460,930,4200,7700,9400,13000,13000,214,0,470,3080.1620135510425,32.00359999027569,12801.619899997604,365.5841121495327
1790267191,50,HTTP,POST /accounts/open-debit-card-account,7.500000,0.000000,390,400,460,490,630,850,990,990,111,0,460,2739.234510810625,253.60399999772198,12801.619899997604,664.8108108108108
1790267191,50,HTTP,POST /cards/issue-physical-card,6.900000,0.000000,140,150,170,200,260,340,490,490,93,0,140,479.332203225274,84.47839999280404,6763.341000012588,281.7741935483871
1790267191,50,HTTP,POST /users,7.200000,0.000000,50,54,61,71,94,100,160,160,125,0,76,2673.3098583995597,32.00359999027569,9502.922400002717,191.968
1790267191,50,,Aggregated,21.600000,0.000000,140,190,310,350,460,530,880,990,329,0,320,2075.3697808506836,32.00359999027569,12801.619899997604,376.88449848024317
1790267196,50,HTTP,POST /accounts/open-debit-card-account,7.400000,0.000000,410,460,480,520,570,610,660,660,147,0,460,2183.8023836733764,253.60399999772198,12801.619899997604,664.8367346938776
1790267196,50,HTTP,POST /cards/issue-physical-card,7.300000,0.000000,140,150,160,190,240,280,310,310,130,0,150,390.6675992300734,82.38279999932274,6763.341000012588,281.74615384615385
1790267196,50,HTTP,POST /users,8.000000,0.000000,50,60,66,76,93,140,190,190,166,0,69,2030.1275228915304,30.457400003797375,9502.922400002717,191.9879518072289
